t_ms,code,microstrain
0.000,-2906596,0.00
50.426,-2906755,-0.14
100.850,-2907881,-1.42
151.273,-2908034,-1.27
201.695,-2908176,-1.21
252.119,-2908259,-1.13
302.550,-2910602,-4.52
352.969,-2910847,-4.33
403.393,-2910174,-2.79
453.817,-2911044,-3.90
504.241,-2910691,-2.98
554.664,-2910008,-1.62
605.090,-2911046,-3.19
655.512,-2910908,-2.74
705.940,-2909764,-0.67
756.362,-2911320,-3.20
806.784,-2909354,0.25
857.209,-2912112,-4.36
907.631,-2912287,-4.42
958.057,-2911899,-3.55
1008.480,-2911461,-2.65
1058.904,-2912077,-3.56
1109.331,-2911812,-2.96
1159.802,-2911389,-2.12
1210.178,-2910719,-0.90
1260.603,-2911728,-2.58
1311.026,-2911388,-1.91
1361.452,-2911386,-1.83
1411.874,-2909792,0.95
1462.299,-2910979,-1.11
1512.723,-2911895,-2.64
1563.146,-2911778,-2.36
1613.577,-2911580,-1.95
1663.992,-2910778,-0.52
1714.419,-2910219,0.46
1764.843,-2911362,-1.52
1815.265,-2910041,0.79
1865.693,-2910680,-0.33
1916.113,-2911242,-1.28
1966.537,-2910294,0.38
2016.960,-2910911,-0.71
2067.383,-2910448,0.11
2117.808,-2909347,2.05
2168.230,-2910707,-0.35
2218.657,-2910816,-0.54
2269.079,-2909107,2.48
2319.505,-2911617,-1.96
2369.934,-2911304,-1.40
2420.356,-2910160,0.62
2470.784,-2910411,0.17
2521.207,-2909854,1.16
2571.628,-2909826,1.21
2622.054,-2910572,-0.11
2672.476,-2910291,0.38
2722.904,-2911320,-1.43
2773.327,-2911073,-1.00
2823.752,-2910016,0.87
2874.175,-2908730,3.14
2924.601,-2910198,0.55
2975.023,-2910983,-0.84
3025.448,-2909461,1.85
3075.873,-2909612,1.58
3126.298,-2908965,2.73
3176.720,-2910130,0.67
3227.146,-2911404,-1.58
3277.574,-2910298,0.37
3327.995,-2910333,0.31
3378.420,-2910241,0.47
3428.847,-2909988,0.92
3479.269,-2910429,0.14
3529.695,-2909733,1.37
3580.118,-2910122,0.68
3630.551,-2909792,1.27
3680.967,-2909628,1.56
3731.391,-2910862,-0.62
3781.814,-2910712,-0.36
3832.239,-2910535,-0.05
3882.663,-2911216,-1.25
3933.088,-2910776,-0.47
3983.512,-2910034,0.84
4033.936,-2908969,2.72
4084.360,-2909270,2.19
4134.784,-2909731,1.37
4185.210,-2910366,0.25
4235.637,-2909806,1.24
4286.061,-2908808,3.00
4336.484,-2911546,-1.83
4386.910,-2910975,-0.82
4437.335,-2910918,-0.72
4487.758,-2911006,-0.88
4538.182,-2910467,0.07
4588.607,-2910787,-0.49
4639.032,-2909770,1.30
4689.455,-2910127,0.67
4739.881,-2910853,-0.61
4790.305,-2910735,-0.40
4840.731,-2910079,0.76
4891.157,-2909997,0.90
4941.585,-2910913,-0.71
4992.006,-2910075,0.77
5042.430,-2910199,0.55
5092.855,-2909095,2.50
5143.279,-2909544,1.70
5193.703,-2909205,2.30
5244.129,-2909417,1.93
5294.558,-2909674,1.47
5344.978,-2909692,1.44
5395.404,-2910366,0.25
5445.826,-2910046,0.82
5496.256,-2908836,2.95
5546.677,-2908674,3.24
5597.104,-2910161,0.61
5647.526,-2910260,0.44
5697.952,-2910079,0.76
5748.378,-2909974,0.94
5798.801,-2909805,1.24
5849.226,-2910959,-0.79
5899.651,-2909644,1.53
5950.076,-2908975,2.71
6000.503,-2909764,1.32
6050.928,-2909668,1.48
6101.353,-2910174,0.59
6151.776,-2909783,1.28
6202.202,-2909957,0.97
6252.627,-2908851,2.93
6303.054,-2909233,2.25
6353.478,-2909947,0.99
6403.903,-2909257,2.21
6454.327,-2909092,2.50
6504.752,-2909461,1.85
6555.177,-2909839,1.18
6605.605,-2909452,1.87
6656.029,-2908990,2.68
6706.452,-2909370,2.01
6756.875,-2909195,2.32
6807.302,-2907804,4.78
6857.725,-2910815,-0.54
6908.150,-2909974,0.94
6958.580,-2909576,1.65
7009.000,-2909776,1.29
7059.424,-2909365,2.02
7109.849,-2909256,2.21
7160.272,-2909310,2.12
7210.697,-2909418,1.93
7261.125,-2909946,0.99
7311.554,-2910285,0.40
7361.973,-2909587,1.63
7412.398,-2908889,2.86
7462.823,-2910441,0.12
7513.249,-2909048,2.58
7563.672,-2909354,2.04
7614.097,-2909891,1.09
7664.522,-2908564,3.43
7714.946,-2909991,0.91
7765.373,-2909730,1.38
7815.797,-2909703,1.42
7866.224,-2910228,0.50
7916.649,-2909395,1.97
7967.074,-2909694,1.44
8017.500,-2908921,2.80
8067.924,-2909693,1.44
8118.350,-2909475,1.83
8168.775,-2908590,3.39
8219.199,-2909740,1.36
8269.624,-2908925,2.80
8320.052,-2910728,-0.39
8370.478,-2908607,3.36
8420.905,-2909508,1.77
8471.327,-2909727,1.38
8521.752,-2910756,-0.44
8572.177,-2909353,2.04
8622.602,-2909955,0.98
8673.028,-2909869,1.13
8723.452,-2908922,2.80
8773.878,-2909140,2.42
8824.302,-2909748,1.34
8874.727,-2910355,0.27
8925.151,-2909289,2.15
8975.586,-2909829,1.20
9026.005,-2910272,0.42
9076.430,-2907959,4.50
9126.850,-2908789,3.04
9177.279,-2909829,1.20
9227.702,-2909075,2.53
9278.128,-2908881,2.87
9328.558,-2909263,2.20
9378.980,-2909959,0.97
9429.406,-2907831,4.73
9479.830,-2910169,0.60
9530.258,-2909208,2.30
9580.685,-2909119,2.45
9631.109,-2909320,2.10
9681.534,-2908504,3.54
9731.957,-2908919,2.81
9782.385,-2909594,1.62
9832.809,-2909023,2.62
9883.233,-2908896,2.85
9933.660,-2907859,4.68
9984.085,-2909826,1.21
10034.511,-2909915,1.05
10084.936,-2910435,0.13
10135.360,-2908220,4.04
10185.787,-2908406,3.71
10236.211,-2909439,1.89
10286.635,-2909447,1.87
10337.062,-2909613,1.58
10387.488,-2909417,1.93
10437.914,-2909884,1.10
10488.339,-2909689,1.45
10538.765,-2909380,1.99
10589.189,-2908971,2.72
10639.615,-2909481,1.81
10690.040,-2908673,3.24
10740.467,-2908037,4.36
10790.892,-2907803,4.78
10841.318,-2909783,1.28
10891.741,-2909718,1.40
10942.166,-2908984,2.69
10992.598,-2908886,2.87
11043.016,-2909176,2.35
11093.442,-2909247,2.23
11143.867,-2909668,1.48
11194.292,-2908334,3.84
11244.718,-2909992,0.91
11295.142,-2909690,1.45
11345.576,-2909911,1.06
