t_ms,code,microstrain
0.000,-3023194,0.00
50.425,-3017345,5.16
100.844,-3013899,7.50
151.266,-3011972,8.18
201.686,-3019189,-3.65
252.111,-3016947,0.25
302.534,-3019021,-2.92
352.957,-3016794,0.88
403.382,-3018838,-2.42
453.802,-3013164,6.84
504.225,-3019610,-4.13
554.648,-3018281,-1.64
605.070,-3022247,-7.97
655.495,-3019679,-3.19
705.920,-3018595,-1.19
756.338,-3017671,0.41
806.760,-3019899,-3.32
857.183,-3023461,-9.07
907.605,-3030836,-20.93
958.028,-3028715,-16.33
1008.451,-3030187,-18.02
1058.883,-3024634,-7.85
1109.297,-3025512,-8.99
1159.718,-3024687,-7.22
1210.141,-3026511,-10.02
1260.565,-3015814,8.52
1310.987,-3020440,0.34
1361.411,-3018591,3.48
1411.833,-3023261,-4.60
1462.255,-3023996,-5.70
1512.679,-3021678,-1.56
1563.101,-3021694,-1.54
1613.524,-3018923,3.25
1663.947,-3023859,-5.30
1714.369,-3016677,7.17
1764.794,-3018278,4.22
1815.217,-3014583,10.46
1865.637,-3019492,1.74
1916.060,-3012007,14.57
1966.481,-3022020,-3.03
2016.912,-3023920,-6.38
2067.328,-3025654,-9.44
2117.750,-3009674,18.77
2168.179,-3012575,13.65
2218.595,-3012400,13.96
2269.020,-3014058,11.03
2319.441,-3012886,13.10
2369.865,-3020007,0.53
2420.289,-3018405,3.35
2470.711,-3022309,-3.54
2521.132,-3021110,-1.42
2571.555,-3024328,-7.10
2621.977,-3016626,6.50
2672.399,-3020724,-0.74
2722.824,-3016770,6.24
2773.245,-3016629,6.49
2823.667,-3018985,2.33
2874.092,-3013353,12.27
2924.513,-3018150,3.80
2974.940,-3017277,5.35
3025.361,-3016240,7.18
3075.781,-3015693,8.14
3126.205,-3019162,2.02
3176.624,-3013324,12.33
3227.049,-3018001,4.07
3277.472,-3008247,21.29
3327.902,-3021266,-1.70
3378.319,-3011069,16.31
3428.739,-3022005,-3.00
3479.164,-3019088,2.15
3529.586,-3021072,-1.35
3580.009,-3013167,12.60
3630.436,-3020178,0.22
3680.852,-3022477,-3.83
3731.277,-3022777,-4.36
3781.699,-3019809,0.88
3832.122,-3011604,15.36
3882.544,-3020049,0.45
3932.967,-3019792,0.91
3983.391,-3021797,-2.63
4033.812,-3022073,-3.12
4084.235,-3016931,5.96
4134.657,-3019101,2.13
4185.078,-3023909,-6.36
4235.505,-3010832,16.73
4285.931,-3018382,3.40
4336.347,-3014502,10.25
4386.770,-3019131,2.07
4437.195,-3014369,10.48
4487.615,-3019707,1.06
4538.038,-3014220,10.74
