8,
126227,-4634881,24.27,
126277,-4634775,24.46,
126327,-4635197,23.71,
126378,-4634531,24.89,
126428,-4634959,24.13,
126479,-4635206,23.70,
126529,-4635176,23.75,
126580,-4634933,24.18,
126630,-4634836,24.35,
126680,-4634726,24.54,
126731,-4634925,24.19,
126781,-4634818,24.38,
126832,-4634597,24.77,
126882,-4634767,24.47,
126933,-4634916,24.21,
126983,-4634791,24.43,
127033,-4634521,24.90,
127084,-4634753,24.50,
127134,-4634725,24.54,
127185,-4634516,24.91,
127235,-4634743,24.51,
127286,-4634840,24.34,
127336,-4634539,24.87,
127386,-4634476,24.98,
127437,-4634494,24.95,
127487,-4634558,24.84,
127538,-4634770,24.47,
127588,-4634543,24.87,
127639,-4634474,24.99,
127689,-4634638,24.70,
127739,-4633598,26.53,
127790,-4635114,23.86,
127840,-4635017,24.03,
127891,-4634622,24.73,
127941,-4634696,24.60,
127992,-4634580,24.80,
128042,-4634654,24.67,
128093,-4634882,24.27,
128143,-4634534,24.88,
128193,-4635126,23.84,
128244,-4634795,24.42,
128294,-4634748,24.50,
128345,-4634862,24.30,
128395,-4634556,24.84,
128446,-4634808,24.40,
128496,-4634550,24.85,
128546,-4634854,24.32,
128597,-4634907,24.22,
128647,-4634804,24.41,
128698,-4634619,24.73,
128748,-4634302,25.29,
128799,-4634420,25.08,
128849,-4634963,24.12,
128899,-4634790,24.43,
128950,-4634715,24.56,
129000,-4634855,24.32,
129051,-4634674,24.63,
129101,-4634631,24.71,
129152,-4634508,24.93,
129202,-4634598,24.77,
129252,-4634791,24.43,
129303,-4634526,24.90,
129353,-4634612,24.74,
129404,-4635219,23.67,
129454,-4634757,24.49,
129505,-4634784,24.44,
129555,-4634281,25.33,
129605,-4634570,24.82,
129656,-4634651,24.68,
129706,-4634751,24.50,
129757,-4634400,25.12,
129807,-4634850,24.32,
129858,-4634565,24.83,
129908,-4634421,25.08,
129958,-4634546,24.86,
130009,-4634081,25.68,
130059,-4634197,25.48,
130110,-4633651,26.44,
130160,-4634067,25.71,
130211,-4634799,24.41,
130261,-4634331,25.24,
130311,-4633776,26.22,
130362,-4634848,24.33,
130412,-4634323,25.25,
130463,-4634148,25.56,
130513,-4633967,25.88,
130564,-4634216,25.44,
130614,-4634959,24.13,
130664,-4634223,25.43,
130715,-4633017,27.56,
130765,-4634628,24.72,
130816,-4634988,24.08,
130866,-4634945,24.16,
130917,-4634659,24.66,
130967,-4634973,24.11,
131017,-4634829,24.36,
131068,-4634978,24.10,
131118,-4634821,24.38,
131169,-4634722,24.55,
131219,-4634796,24.42,
131270,-4634900,24.24,
131320,-4634764,24.48,
131370,-4634766,24.47,
131421,-4634263,25.36,
131471,-4634698,24.59,
131522,-4634851,24.32,
131572,-4635008,24.04,
131623,-4634929,24.18,
131673,-4634620,24.73,
131723,-4634826,24.37,
131774,-4634664,24.65,
131824,-4634785,24.44,
131875,-4634735,24.53,
131925,-4634976,24.10,
131976,-4635025,24.01,
132026,-4634725,24.54,
132076,-4634507,24.93,
132127,-4634543,24.87,
132177,-4634653,24.67,
132228,-4634943,24.16,
132278,-4634946,24.15,
132329,-4634754,24.49,
132379,-4634847,24.33,
132429,-4634576,24.81,
132480,-4635013,24.04,
132530,-4634711,24.57,
132581,-4634815,24.39,
132631,-4634611,24.75,
132682,-4634691,24.60,
132732,-4634567,24.82,
132782,-4634436,25.05,
132833,-4634533,24.88,
132883,-4634735,24.53,
132934,-4634608,24.75,
132984,-4634689,24.61,
133035,-4635017,24.03,
133085,-4634852,24.32,
133136,-4634777,24.45,
133186,-4634932,24.18,
133236,-4634853,24.32,
133287,-4634824,24.37,
133337,-4634723,24.55,
133388,-4634621,24.73,
133438,-4634801,24.41,
133489,-4635203,23.70,
133539,-4634848,24.33,
133589,-4634801,24.41,
133640,-4635038,23.99,
133690,-4634974,24.10,
133741,-4634684,24.62,
133791,-4634931,24.18,
133842,-4634580,24.80,
133892,-4634888,24.26,
133942,-4634788,24.43,
133993,-4634667,24.65,
134043,-4634721,24.55,
134094,-4634620,24.73,
134144,-4634491,24.96,
134195,-4634580,24.80,
134245,-4634580,24.80,
134295,-4634781,24.45,
134346,-4634306,25.28,
134396,-4634565,24.83,
134447,-4634480,24.98,
134497,-4634481,24.98,
134548,-4634682,24.62,
134598,-4634579,24.80,
134648,-4634625,24.72,
134699,-4634442,25.04,
134749,-4634867,24.29,
134800,-4634706,24.58,
134850,-4634446,25.04,
134901,-4634814,24.39,
134951,-4634578,24.80,
135001,-4634606,24.75,
135052,-4634495,24.95,
135102,-4634383,25.15,
135153,-4634446,25.04,
135203,-4634614,24.74,
135254,-4634517,24.91,
135304,-4634223,25.43,
135354,-4634226,25.43,
135405,-4634615,24.74,
135455,-4634246,25.39,
135506,-4634353,25.20,
135556,-4634284,25.32,
135607,-4634382,25.15,
135657,-4634538,24.87,
135707,-4634431,25.06,
135758,-4634337,25.23,
135808,-4634449,25.03,
135859,-4634551,24.85,
135909,-4634297,25.30,
135960,-4634228,25.42,
136010,-4634193,25.48,
136060,-4634384,25.15,
136111,-4634421,25.08,
136161,-4634352,25.20,
136212,-4634462,25.01,
136262,-4634142,25.57,
136313,-4634418,25.09,
136363,-4634406,25.11,
136413,-4634423,25.08,
136464,-4634230,25.42,
136514,-4634505,24.93,
136565,-4634367,25.18,
136615,-4634287,25.32,
136666,-4634644,24.69,
136716,-4634570,24.82,
136766,-4634324,25.25,
136817,-4634703,24.58,
136867,-4634293,25.31,
136918,-4634335,25.23,
136968,-4634363,25.18,
137019,-4634321,25.26,
137069,-4634498,24.95,
137119,-4634357,25.19,
137170,-4634430,25.07,
137220,-4634320,25.26,
137271,-4634659,24.66,
137321,-4634444,25.04,
137372,-4634466,25.00,
137422,-4634497,24.95,
137472,-4634475,24.99,
137523,-4634724,24.55,
137573,-4634635,24.70,
137624,-4634260,25.37,
137674,-4634317,25.26,
137725,-4634293,25.31,
137775,-4634455,25.02,
137825,-4634406,25.11,
137876,-4634317,25.26,
137926,-4634230,25.42,
137977,-4634408,25.10,
138027,-4634226,25.43,
138078,-4634197,25.48,
138128,-4634465,25.00,
138179,-4634509,24.93,
138229,-4634317,25.26,
138279,-4634158,25.55,
138330,-4634433,25.06,
138380,-4634376,25.16,
138431,-4634196,25.48,
138481,-4634164,25.54,
138532,-4634137,25.58,
138582,-4634522,24.90,
138632,-4634342,25.22,
138683,-4634358,25.19,
138733,-4634430,25.07,
138784,-4634553,24.85,
138834,-4634064,25.71,
138885,-4634521,24.90,
138935,-4634591,24.78,
138985,-4634485,24.97,
139036,-4634526,24.90,
139086,-4634092,25.66,
139137,-4634056,25.73,
139187,-4634072,25.70,
139238,-4634511,24.92,
139288,-4634482,24.97,
139338,-4634227,25.42,
139389,-4634338,25.23,
139439,-4634623,24.72,
139490,-4634604,24.76,
139540,-4634367,25.18,
139591,-4634064,25.71,
139641,-4634783,24.44,
139691,-4634385,25.14,
139742,-4634113,25.63,
139792,-4634297,25.30,
139843,-4634389,25.14,
139893,-4634172,25.52,
139944,-4634547,24.86,
139994,-4634583,24.80,
140044,-4634311,25.28,
140095,-4634544,24.86,
140145,-4634631,24.71,
140196,-4634681,24.62,
140246,-4634430,25.07,
140297,-4634591,24.78,
140347,-4634283,25.32,
140397,-4634435,25.06,
140448,-4634244,25.39,
140498,-4634171,25.52,
140549,-4634319,25.26,
140599,-4634628,24.72,
140650,-4634558,24.84,
140700,-4634724,24.55,
140750,-4634551,24.85,
140801,-4634495,24.95,
140851,-4634453,25.02,
140902,-4634831,24.36,
140952,-4634539,24.87,
141003,-4634559,24.84,
141053,-4634553,24.85,
141103,-4634412,25.10,
141154,-4634633,24.71,
141204,-4634464,25.01,
141255,-4634202,25.47,
141305,-4634284,25.32,
141356,-4634216,25.44,
141406,-4634515,24.92,
141456,-4634406,25.11,
141507,-4634529,24.89,
141557,-4634221,25.43,
141608,-4634228,25.42,
141658,-4634229,25.42,
141709,-4634618,24.73,
141759,-4634397,25.12,
141809,-4634470,24.99,
141860,-4634460,25.01,
141910,-4634017,25.79,
141961,-4634097,25.65,
142011,-4634406,25.11,
142062,-4634385,25.14,
142112,-4634088,25.67,
142162,-4634343,25.22,
142213,-4634115,25.62,
142263,-4634056,25.73,
142314,-4634009,25.81,
142364,-4634394,25.13,
142415,-4634297,25.30,
142465,-4634157,25.55,
142515,-4634365,25.18,
142566,-4634374,25.16,
142616,-4634343,25.22,
142667,-4634208,25.46,
142717,-4634043,25.75,
142768,-4634035,25.76,
142818,-4634486,24.97,
142868,-4634306,25.28,
142919,-4634120,25.61,
142969,-4634112,25.63,
143020,-4634416,25.09,
143070,-4634183,25.50,
143121,-4634352,25.20,
143171,-4634489,24.96,
143221,-4634284,25.32,
143272,-4634165,25.53,
143322,-4634267,25.35,
143373,-4634126,25.60,
143423,-4634048,25.74,
143474,-4633967,25.88,
143524,-4634089,25.67,
143575,-4633963,25.89,
143625,-4633933,25.94,
143675,-4634243,25.40,
143726,-4634182,25.50,
143776,-4633941,25.93,
143827,-4634481,24.98,
