1462,-3594774,1.78,
1513,-3594996,1.39,
1563,-3594691,1.92,
1614,-3594833,1.67,
1664,-3594775,1.78,
1715,-3594737,1.84,
1765,-3595117,1.17,
1815,-3594972,1.43,
1866,-3594602,2.08,
1916,-3594873,1.60,
1967,-3594555,2.16,
2017,-3595105,1.19,
2068,-3594623,2.04,
2118,-3595108,1.19,
2168,-3595244,0.95,
2219,-3594996,1.39,
2269,-3594645,2.01,
2320,-3595065,1.26,
2370,-3595014,1.35,
2421,-3594869,1.61,
2471,-3595348,0.76,
2521,-3595195,1.03,
2572,-3594897,1.56,
2622,-3595287,0.87,
2673,-3595236,0.96,
2723,-3595099,1.20,
2774,-3595162,1.09,
2824,-3595106,1.19,
2874,-3594759,1.80,
2925,-3594965,1.44,
2975,-3594738,1.84,
3026,-3594991,1.39,
3076,-3595359,0.75,
3127,-3595405,0.66,
3177,-3595325,0.81,
3227,-3594566,2.15,
3278,-3595132,1.15,
3328,-3595122,1.16,
3379,-3594702,1.91,
3429,-3594641,2.01,
3480,-3595078,1.24,
3530,-3595061,1.27,
3580,-3594857,1.63,
3631,-3594505,2.25,
3681,-3594485,2.29,
3732,-3594712,1.89,
3782,-3594739,1.84,
3833,-3594881,1.59,
3883,-3594720,1.87,
3934,-3594849,1.65,
3984,-3594519,2.23,
4034,-3594781,1.77,
4085,-3594423,2.40,
4135,-3594680,1.94,
4186,-3594448,2.35,
4236,-3594699,1.91,
4287,-3594665,1.97,
4337,-3594753,1.81,
4387,-3594491,2.28,
4438,-3594315,2.59,
4488,-3594361,2.51,
4539,-3594389,2.46,
4589,-3594658,1.98,
4640,-3594513,2.24,
4690,-3594534,2.20,
4740,-3594453,2.34,
4791,-3594332,2.56,
4841,-3594334,2.55,
4892,-3593964,3.21,
4942,-3594214,2.77,
4993,-3594087,2.99,
5043,-3594252,2.70,
5093,-3594265,2.68,
5144,-3594154,2.87,
5194,-3594194,2.80,
5245,-3594439,2.37,
5295,-3593762,3.56,
5346,-3594119,2.93,
5396,-3594059,3.04,
5446,-3593985,3.17,
5497,-3593752,3.58,
5547,-3593905,3.31,
5598,-3593830,3.44,
5648,-3593913,3.30,
5699,-3593715,3.65,
5749,-3594118,2.94,
5799,-3594032,3.09,
5850,-3594160,2.86,
5900,-3593884,3.35,
5951,-3593540,3.96,
6001,-3594092,2.98,
6052,-3594065,3.03,
6102,-3593762,3.56,
6152,-3593822,3.46,
6203,-3593895,3.33,
6253,-3594001,3.14,
6304,-3594035,3.08,
6354,-3593878,3.36,
6405,-3594000,3.14,
6455,-3593533,3.97,
6505,-3593706,3.66,
6556,-3594308,2.60,
6606,-3593933,3.26,
6657,-3593652,3.76,
6707,-3593551,3.94,
