4438,-4626302,1.58,
4489,-4626186,1.79,
4539,-4626417,1.38,
4589,-4626463,1.30,
4640,-4626517,1.20,
4690,-4626309,1.57,
4741,-4626220,1.73,
4791,-4626306,1.58,
4842,-4626354,1.49,
4892,-4626482,1.27,
4942,-4626322,1.55,
4993,-4626464,1.30,
5043,-4626428,1.36,
5094,-4626228,1.71,
5144,-4626494,1.24,
5195,-4626443,1.33,
5245,-4626355,1.49,
5295,-4626484,1.26,
5346,-4626296,1.59,
5396,-4626281,1.62,
5447,-4626362,1.48,
5497,-4626366,1.47,
5548,-4626297,1.59,
5598,-4626330,1.53,
5648,-4626206,1.75,
5699,-4626667,0.94,
5749,-4626208,1.75,
5800,-4626190,1.78,
5850,-4626322,1.55,
5901,-4626292,1.60,
5951,-4626400,1.41,
6001,-4626194,1.77,
6052,-4626385,1.44,
6102,-4626147,1.86,
6153,-4626302,1.58,
6203,-4626095,1.95,
6254,-4626009,2.10,
6304,-4626309,1.57,
6354,-4626290,1.60,
6405,-4626013,2.09,
6455,-4626353,1.49,
6506,-4626153,1.85,
6556,-4626307,1.57,
6607,-4626200,1.76,
6657,-4626406,1.40,
6708,-4626238,1.70,
6758,-4626289,1.61,
6808,-4626159,1.84,
6859,-4626189,1.78,
6909,-4626205,1.75,
6960,-4626056,2.02,
7010,-4626182,1.80,
7061,-4625931,2.24,
7111,-4626268,1.64,
7161,-4626246,1.68,
7212,-4626101,1.94,
7262,-4626364,1.47,
7313,-4626383,1.44,
7363,-4626075,1.98,
7414,-4626054,2.02,
7464,-4625633,2.76,
7514,-4626127,1.89,
7565,-4626209,1.75,
7615,-4626362,1.48,
7666,-4626151,1.85,
7716,-4626208,1.75,
7767,-4626183,1.79,
7817,-4625993,2.13,
7867,-4626339,1.52,
7918,-4626414,1.39,
7968,-4626117,1.91,
8019,-4626148,1.86,
8069,-4626251,1.67,
8120,-4626252,1.67,
8170,-4626347,1.50,
8220,-4626287,1.61,
8271,-4626322,1.55,
8321,-4626049,2.03,
8372,-4626454,1.32,
8422,-4626153,1.85,
8473,-4626197,1.77,
8523,-4626282,1.62,
8573,-4626463,1.30,
8624,-4626191,1.78,
8674,-4626199,1.77,
8725,-4626210,1.75,
8775,-4626107,1.93,
8826,-4626347,1.50,
8876,-4626299,1.59,
8926,-4626031,2.06,
8977,-4626036,2.05,
9027,-4626178,1.80,
9078,-4626195,1.77,
9128,-4626322,1.55,
9179,-4626226,1.72,
9229,-4626160,1.83,
9280,-4626102,1.94,
9330,-4626072,1.99,
9380,-4626071,1.99,
9431,-4626061,2.01,
9481,-4626039,2.05,
9532,-4626095,1.95,
9582,-4626142,1.87,
9633,-4625876,2.34,
9683,-4625915,2.27,
9733,-4626173,1.81,
9784,-4625811,2.45,
9834,-4625912,2.27,
9885,-4625773,2.52,
9935,-4625987,2.14,
9986,-4625872,2.34,
10036,-4626015,2.09,
10086,-4625923,2.25,
10137,-4626102,1.94,
10187,-4625934,2.23,
10238,-4626099,1.94,
10288,-4626023,2.08,
10339,-4625946,2.21,
10389,-4625771,2.52,
10439,-4626040,2.05,
10490,-4625866,2.35,
10540,-4625960,2.19,
10591,-4625906,2.28,
10641,-4625860,2.36,
10692,-4626081,1.97,
10742,-4625964,2.18,
10792,-4625925,2.25,
10843,-4626111,1.92,
10893,-4625991,2.13,
10944,-4625919,2.26,
10994,-4626059,2.01,
11045,-4626018,2.09,
11095,-4626177,1.80,
11145,-4625914,2.27,
11196,-4625950,2.21,
11246,-4626064,2.00,
11297,-4625860,2.36,
11347,-4625981,2.15,
11398,-4626129,1.89,
11448,-4625937,2.23,
11498,-4625844,2.39,
11549,-4625898,2.30,
11599,-4625919,2.26,
11650,-4625939,2.22,
11700,-4625707,2.63,
11751,-4625787,2.49,
11801,-4625762,2.54,
