
# tariert: codeZero=-3548680 (ueber 100 Werte)
1437135,-3548615,0.11,
1437186,-3548516,0.29,
1437236,-3548446,0.41,
1437286,-3548595,0.15,
1437337,-3548509,0.30,
1437387,-3548509,0.30,
1437438,-3548334,0.61,
1437488,-3548209,0.83,
1437539,-3548513,0.29,
1437589,-3548487,0.34,
1437640,-3548432,0.44,
1437690,-3548512,0.30,
1437740,-3548643,0.07,
1437791,-3548476,0.36,
1437841,-3548382,0.53,
1437892,-3548641,0.07,
1437942,-3548289,0.69,
1437993,-3548482,0.35,
1438043,-3548227,0.80,
1438093,-3548617,0.11,
1438144,-3548487,0.34,
1438194,-3548566,0.20,
1438245,-3548736,-0.10,
1438295,-3548562,0.21,
1438346,-3548669,0.02,
1438396,-3548713,-0.06,
1438446,-3548567,0.20,
1438497,-3548465,0.38,
1438547,-3548554,0.22,
1438598,-3548514,0.29,
1438648,-3548386,0.52,
1438699,-3548760,-0.14,
1438749,-3548524,0.28,
1438799,-3548560,0.21,
1438850,-3548509,0.30,
# note gesetzt: 5
1438900,-3548489,0.34,5
1438951,-3548598,0.14,
1439001,-3548703,-0.04,
1439052,-3548528,0.27,
1439102,-3548536,0.25,
1439152,-3548671,0.02,
1439203,-3548590,0.16,
1439253,-3548488,0.34,
1439304,-3548616,0.11,
1439354,-3548680,0.00,
1439405,-3548622,0.10,
1439455,-3548554,0.22,
1439505,-3548827,-0.26,
1439556,-3548702,-0.04,
1439606,-3548524,0.28,
1439657,-3548520,0.28,
1439707,-3548563,0.21,
1439758,-3548611,0.12,
# note gesetzt: 0
1439808,-3548504,0.31,0
1439858,-3548419,0.46,
1439909,-3548568,0.20,
1439959,-3548435,0.43,
# note gesetzt: 0
1440010,-3548589,0.16,0
1440060,-3548552,0.23,
1440111,-3548782,-0.18,
1440161,-3548674,0.01,
1440212,-3548609,0.13,
1440262,-3548568,0.20,
1440312,-3548621,0.10,
1440363,-3548939,-0.46,
1440413,-3548600,0.14,
1440464,-3548545,0.24,
1440514,-3548618,0.11,
1440565,-3548701,-0.04,
1440615,-3548554,0.22,
1440665,-3548568,0.20,
1440716,-3548644,0.06,
1440766,-3548538,0.25,
1440817,-3548544,0.24,
1440867,-3548787,-0.19,
1440918,-3548651,0.05,
1440968,-3548544,0.24,
1441018,-3548475,0.36,
1441069,-3548692,-0.02,
1441119,-3548610,0.12,
1441170,-3548497,0.32,
1441220,-3548546,0.24,
1441271,-3548646,0.06,
1441321,-3548497,0.32,
1441371,-3548603,0.14,
1441422,-3548497,0.32,
1441472,-3548483,0.35,
1441523,-3548538,0.25,
# note gesetzt: g
1441573,-3548374,0.54,g
1441624,-3548446,0.41,
1441674,-3548411,0.47,
1441724,-3548411,0.47,
1441775,-3548511,0.30,
1441825,-3548465,0.38,
1441876,-3548369,0.55,
1441926,-3548494,0.33,
1441977,-3548331,0.62,
1442027,-3548308,0.66,
1442077,-3548191,0.86,
1442128,-3548344,0.59,
1442178,-3548598,0.14,
1442229,-3548330,0.62,
1442279,-3548327,0.62,
1442330,-3548265,0.73,
1442380,-3548297,0.68,
1442430,-3548365,0.56,
1442481,-3548180,0.88,
1442531,-3548364,0.56,
1442582,-3548296,0.68,
1442632,-3548164,0.91,
1442683,-3548131,0.97,
1442733,-3548291,0.69,
1442784,-3548523,0.28,
1442834,-3548373,0.54,
1442884,-3548238,0.78,
1442935,-3548178,0.89,
1442985,-3548240,0.78,
1443036,-3548118,0.99,
1443086,-3548195,0.86,
1443137,-3548396,0.50,
1443187,-3548287,0.69,
1443237,-3548352,0.58,
1443288,-3548380,0.53,
1443338,-3548308,0.66,
1443389,-3548227,0.80,
1443439,-3548060,1.09,
1443490,-3548370,0.55,
1443540,-3548304,0.66,
1443590,-3548412,0.47,
1443641,-3548330,0.62,
1443691,-3548384,0.52,
1443742,-3548411,0.47,
1443792,-3548346,0.59,
1443843,-3548161,0.92,
1443893,-3548473,0.37,
1443943,-3548320,0.64,
1443994,-3548355,0.57,
1444044,-3548198,0.85,
1444095,-3548160,0.92,
1444145,-3548259,0.74,
1444196,-3548242,0.77,
1444246,-3548249,0.76,
1444296,-3548358,0.57,
1444347,-3548303,0.67,
1444397,-3548350,0.58,
1444448,-3548179,0.88,
1444498,-3548305,0.66,
1444549,-3548421,0.46,
1444599,-3548430,0.44,
1444649,-3548085,1.05,
1444700,-3548064,1.09,
1444750,-3548160,0.92,
1444801,-3548073,1.07,
1444851,-3548173,0.90,
1444902,-3548277,0.71,
1444952,-3548459,0.39,
1445002,-3548420,0.46,
1445053,-3548368,0.55,
1445103,-3548606,0.13,
1445154,-3548386,0.52,
1445204,-3548616,0.11,
1445255,-3548479,0.35,
1445305,-3548520,0.28,
1445356,-3548457,0.39,
1445406,-3548483,0.35,
1445456,-3548546,0.24,
1445507,-3548547,0.23,
1445557,-3548594,0.15,
1445608,-3548300,0.67,
1445658,-3548468,0.37,
1445709,-3548322,0.63,
1445759,-3548487,0.34,
1445809,-3548322,0.63,
1445860,-3548191,0.86,
1445910,-3548200,0.85,
1445961,-3548280,0.71,
1446011,-3548478,0.36,
1446062,-3548387,0.52,
1446112,-3548322,0.63,
1446162,-3548201,0.85,
1446213,-3548415,0.47,
1446263,-3548297,0.68,
1446314,-3548359,0.57,
1446364,-3548301,0.67,
1446415,-3548354,0.58,
1446465,-3548260,0.74,
1446515,-3548294,0.68,
1446566,-3543394,9.33,
1446616,-3541751,12.23,
1446667,-3537510,19.72,
1446717,-3526223,39.65,
1446768,-3514535,60.28,
1446818,-3503567,79.65,
1446868,-3497520,90.33,
1446919,-3491175,101.53,
1446969,-3476692,127.10,
1447020,-3446931,179.64,
1447070,-3422301,223.13,
1447121,-3410727,243.56,
1447171,-3409581,245.58,
1447221,-3404375,254.78,
1447272,-3381045,295.97,
1447322,-3375491,305.77,
1447373,-3364983,324.32,
1447423,-3354966,342.01,
